actual_weight_lbs,predicted_weight_lbs
439.5,825.2661552144563
1614.5,910.6733695264305
199.5,325.82643965384824
1272.0,1212.7224087216885
1851.7,1530.4993190089122
203.5,514.4178875588676
711.5,710.8835089662404
316.0,510.0098317851236
549.0,913.2799750191163
954.0,856.0908440908121
563.0,724.2624501729692
1000.5,1183.3959997383313
544.5,899.0666139300348
473.0,409.1086827258031
1177.0,1010.7343496179524
615.0,768.1428122291915
307.0,420.15894950196844
1232.0,1037.5642164087399
590.0,595.5692452483122
1689.5,1689.9192208301731
669.5,648.1034217076217
158.0,734.2684755457637
1106.0,603.2682733684342
1692.5,753.6858278089742
335.1,418.87987145116364
1177.0,1095.15136056232
314.2,418.44451730173347
159.0,85.65468660664101
47.0,380.3880422905992
1539.0,1169.9469645873783
1253.0,1131.918671660888
679.0,508.2801611352569
480.0,697.3907344479558
1005.3,1258.4695012237928
1067.0,1213.5877746476021
1650.0,1397.2857903996005
1305.1,1161.6434052992245
71.5,336.758188624734
1184.5,1252.8055311277762
892.0,784.4948362583605
420.0,751.5540073060718
1284.0,1098.0103193097245
333.0,880.4640269050691
602.0,565.5323802220396
240.0,426.12649042150963
192.0,366.16114986423713
1944.0,1469.1842143720978
965.0,522.1285500022304
1170.0,1120.2043376136712
1193.5,920.8998865891957
308.0,23.957808730570036
1154.0,1018.649989200157
145.0,375.1865388570188
368.0,756.8871082115768
373.5,560.9601569377973
1002.0,1237.443665732656
788.2,635.2333647930247
1275.0,1409.6522606910712
802.5,804.2831802288616
521.4,674.9414506428566
113.5,124.04494688566001
1177.0,1173.8728438432936
231.0,760.5155454909058
936.0,1335.115659433622
401.0,491.86800565497873
889.5,639.2028432063538
1042.0,1210.4108137429225
535.7,651.4884247440393
481.7,1002.9271860430131
179.5,483.5537570561236
154.0,393.6141586136184
550.0,332.3558953083959
1530.0,1424.9410678425995
1933.5,1810.7722254577425
206.1,362.2606386988715
735.5,817.5346950804009
359.5,701.967911141285
89.96,373.2357970856792
665.5,846.0599976491649
301.0,62.11358521098384
515.0,689.9566673434649
595.2,483.3754179824001
1253.5,840.3712585803228
625.0,676.6004807522612
1869.0,1633.6140686287508
608.0,810.9882230705325
73.0,200.66096811282864
880.0,1152.462452187507
904.0,832.0748588284208
1621.5,978.429737494749
561.5,682.2984068473493
202.8,291.6344109976674
110.0,133.99420339161134
1077.5,1263.9708217841185
792.0,1175.452468288329
981.0,1392.776905820267
563.5,626.0489403395165
161.5,691.9112844227418
228.5,-7.559802829053297
854.0,969.6344531172158
357.0,550.5930586560457
875.0,760.738582164191
1321.5,1188.6993431771084
1318.6,768.287136281896
1312.0,613.5641556161308
1092.0,1414.814382181601
228.0,8.544308584920714
117.5,90.89066521763186
1941.0,1311.772208879244
912.5,955.2730245045034
520.5,875.8634171937534
633.5,727.4781848558744
504.9,616.4466461865168
312.0,364.8513172091469
870.0,1045.524901050273
655.0,1138.2121228242684
1433.0,1429.1179269870786
1708.5,1552.76952879594
716.0,1041.3035924701744
1447.0,1126.9173782574917
392.0,401.16501530399637
939.0,1025.2091982913848
1810.0,1269.6656276927781
1024.0,1164.3046883275283
1270.0,1363.3405665860541
1261.0,1246.316206810126
1204.5,965.9332432573683
474.0,692.8838590033392
1161.0,988.248497496696
1153.0,1177.93998792901
1206.0,1163.3169430155194
851.0,904.559816197008
83.5,171.45612007742886
309.7,257.71383046307176
820.1,845.1419079517841
201.5,500.1536485829025
116.8,297.8941694242696
1499.0,687.1024040474651
728.5,554.3157674065055
466.5,535.7988699549169
852.5,831.6531778857543
1809.5,1367.7724226332195
1515.7,1281.986477364422
278.5,908.0280081063163
1646.5,1471.433240768769
681.7,881.6035248986692
1194.0,1167.4335960721942
133.0,415.48064286721956
626.0,379.3366187119037
15.2,79.47638541518302
341.7,358.6621774751269
968.0,1184.4279576114047
209.0,853.514366564057
1466.0,1139.7769105529107
1586.0,1527.3493305344132
1187.5,1055.1103285191593
1383.0,1582.407524877594
1237.0,1063.4647029448065
639.0,828.0096798802434
30.0,138.53256441922383
286.0,285.2008973530789
1458.0,1191.5476141067709
390.2,980.8048882515072
276.0,1163.431221922352
509.5,561.7598469292551
1582.0,1358.0873775384302
1159.0,1158.9788427559365
1097.0,915.4843591436808
910.0,1067.3342767110526
1188.0,1019.5153818970477
377.0,85.23527287833008
1035.8,1298.1714675665553
832.0,988.041192750627
991.6,1059.7417611536616
287.5,285.9349442989333
408.0,550.8361196370623
111.3,127.89110975496578
106.0,188.41528963566907
1019.5,1159.2331936533558
415.0,664.1588173040742
265.2,518.9518529362873
483.9,688.5904350359103
798.0,894.5466173344672
238.0,100.12572497496296
1813.0,1096.74723061175
358.0,992.5687366966974
1421.5,1028.2901494904836
950.5,937.1195546629145
494.9,559.9268186342725
649.5,917.8741223162156
1806.0,1528.602505085803
664.0,1025.0132075494216
106.7,106.94004375098598
1070.0,1089.169059275053
1342.6,1046.8865890545783
515.9,411.8795453338226
866.9,605.8908709619252
1586.0,985.0484987901779
1900.0,1479.640628787021
1188.5,811.825551760184
769.5,894.4302783005197
462.0,129.7734509052899
852.0,873.6896147545715
557.5,501.0960695209065
820.0,1004.2330985321275
1627.0,1229.5364543389537
1182.8,1230.7370990968984
248.0,317.7862472404122
499.3,569.6515014406132
1372.4,1229.228100382098
400.1,686.8293844504922
253.0,397.71640423780855
705.5,828.665697591879
1287.0,1291.5943657212388
445.5,535.556030520271
1027.0,671.3625504996583
644.9,649.8123398512847
375.5,729.5124713059217
441.4,609.810403782312
190.0,96.84700972236124
1105.0,638.2880927711009
825.0,676.3704982569292
1036.0,177.8622201945243
782.6,750.638062219817
1344.0,1153.9857924202856
69.0,482.34170977745987
65.5,-4.284209995627975
731.9,652.5463305481228
624.3,599.2932686779633
996.5,665.6049030306842
62.6,-180.66691062461564
1358.2,1676.8088369635311
816.0,1009.3593723490014
1599.0,1073.0429749432699
947.0,1096.4076436125465
1604.5,1515.1586020577722
501.0,1180.1052466138726
611.0,946.2829370185839
416.2,495.3909256842597
968.0,1209.0547990464004
261.9,241.4591287291887
801.6,1388.4723459084207
161.0,-126.11998698285788
1025.0,1044.7875102314838
638.0,855.1058886660742
1209.0,1104.7327833471682
1058.0,1092.71139888607
256.0,767.9659488057009
636.0,396.40275462701265
1654.0,1229.4419461719094
1007.5,777.4012192871453
400.0,812.9944885050991
1096.0,1304.243556168186
1382.0,1034.1437969342883
421.1,471.2028942840572
442.5,605.0510327690749
256.0,496.479944345631
569.9,528.6657896574606
557.8,181.18779055517405
786.5,965.4128035158867
1420.0,1310.4787151015967
485.0,753.2951259682685
298.5,562.1727273193109
128.0,191.90199571051312
248.0,467.02661811345274
226.6,196.49058651617258
1278.0,1111.0950960051696
368.2,479.56815749256043
94.4,-103.44202425788512
189.6,339.24199815927585
1419.0,1338.323144360496
849.5,957.3280282469381
621.0,484.09844259001875
210.5,299.4633085381681
297.5,565.8603952167391
739.0,772.0937696760917
797.4,818.6570807075158
762.0,822.3704583432296
536.0,1083.6832151662534
857.0,849.216554721875
1171.8,1839.5646786629695
512.0,597.690271603227
250.0,289.58612977745935
367.5,472.3777509084494
201.0,294.39575828330896
405.0,667.9871623818237
1169.0,943.3781324413969
413.0,944.5609432613728
308.6,-50.46732527413519
1032.5,1060.7259870715438
552.0,650.0642509173773
565.0,958.095438773927
238.0,427.99312509392473
1002.5,1140.390774844958
244.7,516.8468607482772
751.0,1034.2570047424401
1743.0,1173.2565094905992
465.0,278.8451245016479
113.0,187.45218706033972
832.0,903.9169772783198
197.0,243.1949616438435
1114.7,880.9228243384418
1731.0,1097.0720553680733
952.0,815.4693108188859
508.4,249.79334020173724
907.9,806.6267524952783
241.4,390.5830087967872
611.1,934.4687606906143
324.5,722.0520703058589
623.0,592.4272813420331
1283.1,1203.289779872406
604.0,700.9007911983691
205.0,593.6445043506205
287.0,199.8388807302448
480.0,230.18158026790206
1163.0,1107.3527979620571
829.0,771.7716484185714
643.0,-90.38283110788404
1442.5,1346.2276574375987
1399.5,1296.389981344727
1035.5,1133.1204634448184
318.0,546.2838628165433
86.7,170.08280882760187
1445.1,1289.271625984377
248.7,412.4977055498873
200.0,340.22624168031405
1057.0,1191.8179466150593
688.0,824.3402952671593
1408.8,1253.470961302176
1006.0,774.6268266641467
1160.7,1178.6547497694394
516.0,680.0853202694213
732.0,997.1532071752689
321.9,226.57892427988338
86.5,369.160924268147
1662.0,1332.7982695906428
359.4,173.44215488824227
68.0,545.4601233645828
526.5,614.4450468677824
938.0,1058.3292299517336
1293.5,1216.3434586077922
237.0,106.38595384246469
769.5,910.0758545245891
931.0,941.6979143627852
1036.5,1308.9203518268064
854.0,868.0661125545455
741.0,919.2974619905226
571.0,674.2657393238173
711.2,679.7700280502029
515.5,913.4587214985281
1360.0,1117.1026399511288
921.0,1073.0527493670638
34.84,440.4563147229943
342.5,621.698472394678
1061.0,826.5430377063544
840.5,1026.1283970367695
1042.0,396.81660037277163
750.0,689.4574682494149
460.5,896.5674356650637
1286.0,1087.4861030448878
486.5,935.0608228660825
1625.0,1444.1268519849677
349.4,353.3927060618121
274.0,605.8244338442888
511.0,942.6369041048831
1126.6,869.5314132896779
153.0,342.87152049213205
1220.0,1125.611705139553
507.5,663.1367292488495
1327.0,1573.332584896968
1253.0,1368.9860567614924
579.5,651.5897792780273
367.5,436.46230339740623
743.0,939.7728583366505
1384.5,1030.9173628427145
203.0,438.6118577430348
450.0,115.97466783717721
926.8,15.696807881704217
514.8,440.76383907455386
190.5,285.86116759335016
1749.4,1052.7907158789722
1194.0,1007.6392418744631
1381.0,1392.058086174649
953.0,713.4637560170078
1075.0,1042.439067957158
1152.0,1350.1309262394507
420.0,399.46838044886283
336.5,547.8694403218733
358.3,67.90098673932971
483.0,920.5703817313873
154.4,126.97324363440316
367.0,649.1340006224736
1406.5,1210.2151820541717
1277.0,939.6895728818282
362.0,720.2199900820898
784.0,371.2612997019826
1262.0,1231.7518807052534
1256.0,1218.6468249974353
1204.0,1386.983911859249
584.0,540.3379011004652
1459.5,1213.5230644201097
1655.5,1456.1269130435157
239.0,348.99612914301036
359.8,547.5686852965977
750.5,763.0379220666606
1284.5,832.6045633624556
491.6,681.4844784847767
2143.0,1917.6041241439239
824.0,1042.9134099592295
436.0,510.868539785361
318.8,399.74426309885615
1079.0,1180.0932889948388
695.0,674.3622474532818
759.0,267.37146732289494
1208.5,989.6448264275123
1386.0,1231.3533594021587
1299.8,833.9277533009408
1508.5,1490.3226768383988
956.8,761.0715069544325
790.0,665.2794709477945
626.5,1064.70286587184
1450.0,1387.1515823332204
515.9,455.84223042094897
50.0,204.00369025889586
972.5,902.5885604791156
1939.5,1809.3609418354463
1330.5,1224.0292152992013
1076.0,949.7700439947953
1583.5,1296.8975835555977
1744.5,1494.4161532107019
1164.0,1055.0587888541609
696.0,798.2847490371731
650.5,1129.4279819629296
153.2,414.61967942338515
1080.3,1262.8149563703582
667.6,796.7151142749283
603.0,870.927080848716
1507.5,1898.0944593004215
1297.0,1728.856279168775
829.0,615.6225752784733
1255.0,477.1978143525869
70.56,98.55427365538992
343.0,451.3973068532563
449.7,577.2003278373547
346.0,138.65354605576283
718.0,690.1621136591926
741.0,697.6508588280519
576.4,779.2673338546249
393.96,423.5900103026345
1857.0,1736.0830035822364
1673.5,1414.6927808312298
1043.2,1094.484888685336
1236.0,1365.4610980551543
782.2,852.1409523936318
659.0,396.87402869111935
1261.0,1228.5887735623414
1610.5,1485.6593241991407
334.0,413.42910736433674
1029.5,869.0628621945042
1171.0,1355.8352513080354
358.3,582.441719674789
495.0,628.1662462233501
2005.0,1736.8975019480986
1260.0,1275.817872956233
1129.0,1092.5087259276231
1225.2,1302.912141845743
203.9,268.1990252687484
854.5,1263.7548259209234
540.5,601.4157091219672
770.0,685.015822789688
735.5,1150.4358132707957
1106.0,272.8752053791717
896.5,763.0305961345625
505.0,518.4446622279421
92.0,-52.0534321617389
1127.0,1110.7797295750959
1218.5,963.0306380531676
872.0,1305.2814264177923
1287.0,1265.3270968642503
278.0,223.23869668527027
1292.0,806.4949853688421
715.0,895.2876202598186
1122.0,906.6100108711679
110.0,187.40116431462775
373.7,497.35437093113836
66.5,-111.36040809017379
243.0,459.56223900335766
627.5,871.8226201701015
1333.8,380.3585565081062
277.0,401.121688765937
1212.5,940.5180358999281
487.2,466.77409332394933
487.0,587.7751824899767
720.9,884.8277490302514
1127.4,641.1502321979647
150.8,-218.8801178147587
857.0,907.1083079515822
264.6,591.3928299544573
305.0,365.0953908104369
701.0,115.97466783717721
1349.0,1164.5807505614346
1039.0,776.0433686028168
1270.0,973.3440616370601
1042.0,1160.2790885869729
1016.0,947.6581949548763
1370.6,1077.477386500197
653.0,946.9489426263065
1726.2,1657.37890260736
484.0,593.6396939042972
1415.0,1041.1398041419225
151.0,348.1471649388181
1378.4,644.3824182407335
340.0,481.1404815780567
575.0,485.85198156415623
779.0,376.7876699369391
97.0,292.04912466288636
545.0,604.5343269746684
597.0,719.0420919608446
180.0,314.6389183404249
224.0,194.67129637902815
879.0,779.4972229292325
1012.0,813.0905699560236
93.0,175.63322010655884
1017.5,853.4246425061984
861.5,822.9613634717444
468.0,393.77139495760815
80.0,37.026274307869585
1251.5,1158.4288421909364
643.5,926.1157085478087
90.4,156.76055090343232
707.0,760.7487136345453
1571.5,1373.4153630237804
1038.4,906.0958902156697
841.0,1027.211332021156
89.5,-18.36688773036201
744.3,1125.5170325427925
627.0,1044.770356416148
828.5,405.72310092254554
1689.0,1459.7150465492591
137.8,154.25943563791407
613.5,785.0735595831911
319.5,608.9291737886905
86.9,-103.44202425788512
594.5,871.7740495197854
1449.0,977.6448092837193
1092.2,800.2442786704004
885.0,987.387155583401
393.0,511.83226990350744
80.0,151.1984439403309
556.5,755.094888740489
1745.0,1510.4336828814667
883.0,1099.7137039167956
1775.5,1531.4170821420444
1721.5,1561.600608539981
1258.8,1189.8191493502945
1007.0,895.9013204321164
248.5,558.3624788512864
757.0,720.0853056940376
510.0,280.2968493479632
917.0,1094.9163235517187
626.0,770.7194816512679
851.0,944.27540725958
421.0,553.0978362296477
86.9,105.19501838349152
785.0,591.5625128911263
938.0,386.8638105069092
714.5,816.2454536812423
572.5,757.7227705967875
325.2,-46.9544776143307
429.5,913.1769659671813
1339.4,845.4169950027715
744.5,717.9207957312431
840.0,684.9452861835218
1561.0,1532.8562770013136
852.0,739.3043132658487
1028.0,1257.1747018538913
1091.0,801.9993582122245
672.5,926.69573709778
967.0,867.6411460710449
97.0,178.4237440111591
376.0,461.593808519458
342.5,423.3736829551608
2356.0,1441.260774555706
1385.0,1332.70184049938
493.0,816.8858368086342
998.7,1116.8473264039922
1296.0,1401.2631548088434
2027.0,498.0211335035802
384.5,558.6058758608743
1527.5,984.0212300013732
1293.0,1121.6899516641715
980.5,862.2607310822423
830.0,650.1212352870774
616.0,749.1610630929408
780.0,1003.6358292708799
640.0,827.8412069856527
1059.4,998.9661470846679
1225.0,817.3565365841603
1415.0,1456.3084544392295
652.6,790.504623447281
504.0,845.3557791123436
331.8,416.9633257387702
780.0,562.4797492349752
1278.5,1033.7559962888672
830.8,118.44721575752135
428.6,352.4500112876352
106.0,276.7521804128379
325.2,742.3326107518989
925.0,1026.6561518448484
1195.5,1161.831438452742
1395.0,1148.4480693877244
1285.0,1096.692207008067
1707.5,1247.8726007809335
1380.5,1471.8841154179488
1803.5,1402.1541414889807
476.5,527.0316023672672
1326.0,866.5201491933199
683.0,136.89305654410646
1142.0,947.2101652414228
707.0,705.4872665674746
88.2,282.0954668775639
1297.4,1077.1849067453513
496.0,185.47167521204062
711.0,1080.8589986468587
881.0,585.3609189940187
1242.0,929.2879882282648
1042.7,1009.798450172994
1044.0,980.7238690936836
616.4,962.087986107694
559.5,596.3513998306707
921.0,1097.0159058716745
626.2,763.6930035790181
345.5,497.1685884138657
511.0,671.2403823377678
445.0,827.5543948367604
429.9,531.1888010943828
796.5,350.90883271797526
441.5,656.8726066989806
180.0,284.43389666501554
1005.5,1131.0304937004753
671.5,735.9596779449984
68.0,2.577981028924114
264.6,533.5380893372499
443.0,268.48339507501896
685.0,753.1819871679919
580.5,561.5247094113031
1106.5,937.6304043664345
226.0,272.91633638824953
466.0,495.47774172379224
183.5,355.6819390628846
209.4,380.0867896834163
925.1,880.9641980789124
1414.5,1268.637136369981
669.5,829.5708480327572
1452.0,1425.068835444235
1085.0,1473.8986178696675
816.0,871.5105919430482
715.5,707.3256456013299
1708.5,1144.2686674181205
1333.0,1293.0133901402833
346.5,856.2612176181152
1258.0,842.1671863606625
1683.5,1447.1362472255794
469.0,862.2382145494012
888.0,1054.5295246992025
44.0,281.9614662046789
527.9,814.320751848269
1099.5,775.6602130717863
234.6,353.2716784561063
723.0,727.6603737372093
858.0,788.4605967355778
521.5,560.2101591893099
1825.5,1712.3203732353118
1458.5,-29.768644397337994
1037.0,842.3098874252754
1361.5,2022.9241332457777
764.0,999.5383848199217
52.0,100.42960933773531
1650.0,1777.4096725753388
860.9,973.2146727543263
647.0,388.4541319766024
1643.5,1037.0515411300994
854.0,736.6129026535738
1312.0,1205.7967842224966
67.9,6.157863761600765
1137.5,1151.2328667419038
1219.5,1159.0734960993605
1678.0,1519.1345274014366
650.0,277.5127461799732
177.0,388.2206852293013
41.0,312.75305623756145
1211.5,1262.2190028831312
1420.0,1188.315482519251
758.4,846.9010043271979
1048.0,877.8664249104588
521.0,720.2913798023499
667.5,717.4957228773499
370.88,596.7219323618733
948.0,718.3040678946066
520.5,669.7786413359826
978.0,755.3362777744812
1322.5,1020.9552412553026
826.5,903.4608810856519
578.0,834.628507263413
993.0,554.9990674846863
310.9,166.59509438234272
1309.5,990.3404586438775
705.0,415.48064286721956
311.0,919.6974443173488
1028.0,1031.2283365081043
115.0,413.89278060197444
746.0,1039.5792212144797
669.0,653.2411273757006
241.0,447.6962050837424
2157.5,1852.6696395154413
410.1,968.914294346956
800.0,962.7753964541944
831.0,757.020429510813
1268.5,1179.546432926168
1035.0,1039.8189792151366
595.0,651.3924894471457
475.1,655.7824007935048
294.0,563.9702495815513
1231.0,861.1854346930688
1055.0,1222.0097427719581
1511.5,1394.9846996188667
445.0,907.8987941484776
246.9,265.2140424924378
528.0,745.784951419476
569.0,1038.0272456125358
336.2,153.89021520002655
812.5,812.7226437075167
249.5,607.3664870693127
26.5,79.61186757101211
284.0,83.63476654885721
744.0,956.6888361128326
454.2,996.252473067753
371.3,485.85198156415623
1437.5,1105.386708194257
811.0,986.2519191587162
190.0,96.84700972236124
766.1,952.2702406557144
323.0,282.0954668775639
607.2,662.6455692674576
503.8,804.4679254452623
920.0,799.3442073869825
22.27,98.55427365538992
1481.0,1299.948092116767
1625.5,1208.7589260211068
223.5,11.518085411153606
1315.5,992.2113576030362
479.0,595.817330117577
335.1,333.84768005528383
501.0,609.2140241799041
218.0,542.8964785792778
1038.0,1423.9160113596386
376.0,303.6002716823407
775.0,452.0548643993545
898.5,966.7128967667459
2228.9,1806.3461031436332
927.0,1150.6453208313987
747.8,1089.7655244786515
517.0,762.6589700068105
977.5,896.3107905822001
252.0,297.9230127418548
749.6,785.8028910837453
1047.0,983.8384804229861
55.0,174.8813514587158
524.7,446.8306980954399
529.1,453.0907072815688
928.0,1071.088103822633
1535.0,1214.6664811518583
1583.0,1245.7941940445985
435.5,744.0830348801984
516.5,686.176931517815
1615.0,1802.159638624517
680.0,396.40275462701265
579.0,106.73275264006725
1974.0,1451.027547490221
372.5,685.354280968963
226.0,600.1951429213663
545.5,355.0529823831089
287.5,539.5625996147062
1167.5,1106.3211251008884
1703.0,1601.0350386599084
216.0,572.3441387060564
959.0,955.1339496547284
2183.7,1287.8717035502073
550.0,500.7393267936927
1949.5,2015.5504994725597
1235.0,1002.2370927602954
478.0,493.7559046311112
984.0,1077.22764999275
934.3,969.6760901977977
374.8,562.8941406037185
444.5,573.7030890465269
853.0,482.44119320873557
1099.0,962.7554354613911
293.2,661.4483976359064
81.6,301.8951932774503
81.0,369.3946941002407
152.5,23.957808730570036
650.0,930.4278589736093
556.0,622.0316410990683
773.5,1042.7562666385356
171.0,251.87936721996846
896.0,386.2035451828099
654.5,592.7406618478174
275.0,322.102953991283
1185.0,1189.6234480150063
946.0,822.8303184763492
773.5,324.96670448454256
731.5,773.3309302318044
275.6,292.2219715883429
203.0,315.8366021883785
1455.5,1211.4789427305752
163.0,507.4528533445118
566.6,786.0412209481404
1033.0,1063.4188947357575
985.0,502.4875133969024
183.0,316.95105390464255
579.8,830.9557731631609
746.0,1117.8337217178464
964.0,1644.4777177100882
1544.0,1255.0204564980268
1498.5,1176.1089568380964
338.5,481.22993420880846
1084.0,1408.8599377612597
1295.0,789.0624376307093
1181.5,1358.4443522065853
185.5,572.0465371869824
544.5,706.4081880038723
1059.5,1244.1550559702005
1245.0,-45.41548975883552
361.0,513.5113744094958
1450.0,1650.5514950913607
1242.5,1208.922938563684
1047.5,925.9508719441416
1257.5,1476.048546288343
1194.0,1271.666935138098
1480.4,1356.6722153934234
1372.0,947.9240561745628
1308.4,1451.5977871715913
294.3,341.62086799660904
1849.5,1669.4079719742872
1060.5,1280.7858621233047
531.0,853.2607601758658
1671.0,1301.0064305948583
626.5,1046.4886632980833
527.5,606.4465069604519
1057.0,1336.6191695778125
1246.0,1200.4064758418594
333.0,621.1969363369834
351.0,529.8309037537601
883.5,764.5854256496943
1311.8,1258.294952523967
751.5,688.8425883801448
1031.0,1082.5273021775233
1146.0,1479.4563433780127
802.5,908.0034598824484
1167.3,1336.527689327258
397.6,606.2608764819768
381.2,622.4656076310275
775.5,920.3658647564208
1468.0,1406.5496241200512
315.0,1003.1138330572179
378.1,493.2289290720839
1156.0,863.3931576474978
1253.3,1202.804926350625
818.4,1095.589454912754
1152.5,1542.2975148901805
443.1,638.5991967781963
314.0,431.6717600119348
737.0,992.4451585017716
400.0,543.3683401122175
1743.5,1470.9081457125797
1308.0,1261.235200713474
473.5,253.8506184888953
1630.0,1710.473689770016
667.5,636.5289462672606
1519.5,1353.3069579976914
1112.0,1039.5748368123145
990.5,801.4117006720428
416.2,400.1227216398411
555.5,628.832882932446
423.3,840.3834522172168
1140.7,669.5743137815266
1491.0,1245.4145462123452
128.7,105.19501838349152
1568.0,1236.706594700126
405.0,865.0810077737065
477.3,506.3706616549482
935.0,1178.3912484571251
419.0,780.8112922930158
557.8,637.8765578183773
1533.0,752.7775123727531
443.0,591.6559849279573
421.5,653.2481904583176
146.6,234.84055342572685
1133.0,812.3063156086563
1081.5,951.7205208627856
542.0,554.1813099032046
674.0,779.0798045462677
706.4,656.0861730768092
288.0,-125.35795742769699
667.6,1036.5837253738073
331.0,566.1738847078173
158.0,250.67981174947488
1030.0,964.5789577157262
1168.0,1331.173180318045
772.0,512.589605882127
1154.0,1106.4865831979496
540.5,217.8737240901636
569.7,1027.0613547542052
1002.5,814.7521863614072
262.4,190.7267346752775
839.5,1019.0459242264627
886.0,869.3841314981128
479.0,808.9324701938607
1077.5,914.1518317447016
577.0,415.48064286721956
1419.8,3029.1730841828803
577.0,944.5722472289931
1129.0,757.0093661531148
35.0,108.48957018278816
1045.5,819.9568836665172
1280.0,870.0885815712046
372.0,838.4117645413372
874.0,727.0197659913282
460.8,777.1416036477938
759.5,905.9329697402322
772.0,1063.3609833075407
1368.5,1179.4318444306857
1247.0,613.9158352913571
447.5,1003.314299540195
169.5,222.40877442257863
774.5,657.6651938934039
303.0,951.2559769341549
505.0,776.2354621327421
757.4,1016.1250167295311
1212.5,1020.406133135363
544.0,534.7993003032916
664.0,970.3633618250524
1004.0,717.4690770745513
710.0,717.9358968822281
177.0,451.6609657813486
1295.0,1142.22051218424
845.0,-19.88933422370917
683.5,1067.017026634358
166.2,-87.25503479765246
1480.0,1141.6209414883888
673.0,1043.9501300503564
833.0,750.4549835209957
1225.5,1052.8854241940728
1274.3,1383.5811229958117
790.0,744.2311395227242
178.0,223.7782484523417
653.0,670.2503506949829
243.8,297.3293896703491
797.6,561.8741044267922
1375.0,1136.6466686447147
291.0,351.3486287678569
1868.0,1667.3067254677467
1766.5,1144.5575188732912
487.0,152.70760638568345
984.4,686.8293844504922
362.0,450.10773211201405
1015.0,1182.9073943258763
384.5,382.67177553084906
1470.5,1438.2538314881558
741.5,616.9326543446629
133.0,456.1709786466756
268.0,696.582690019497
404.0,529.8648320385237
245.8,378.73004058829935
917.0,692.0819849592637
844.4,760.6400858222393
1266.3,769.2160043819181
525.6,504.92986980436314
220.0,372.03448764564564
466.1,809.2539224853517
218.0,354.49697137558826
784.8,644.5180014147916
1691.0,1479.8022360944365
67.0,724.103017234512
1637.0,1753.8553980917402
1017.5,919.0026090180379
598.5,880.5474925209584
1122.0,953.6833689244611
314.0,832.4434669657927
1205.0,1254.4171157810824
962.0,68.27994723665995
783.5,626.5510476849533
902.0,644.0627781962864
1570.0,1403.983721921324
113.5,566.1619348217263
1225.5,1140.5286458874484
1283.0,943.8524608748864
1101.0,1120.7219908794575
1491.5,1504.6993467733005
759.5,655.8770201306963
1025.0,1056.7912339260934
1172.9,855.0600608512975
1588.0,1380.0294969234806
1475.5,1146.9136507660862
873.0,996.4329329580145
1824.5,1220.092163562274
1280.5,1145.2663352112245
617.0,797.4892254248622
929.5,848.3270393688913
1245.0,1343.8443975860187
585.5,557.1152653105855
1762.5,1194.2131319260418
497.5,442.5159202792511
819.0,677.0872823535482
1265.5,1042.9511036136164
134.0,560.2133611554939
1211.5,1051.0934688748653
428.0,503.54810342349975
348.5,894.4623096299533
693.0,709.5246326771717
598.2,597.4184119430331
752.0,678.6318762283425
266.0,287.4150330896084
235.0,294.9784365266716
653.5,751.962377413995
760.0,746.7523869344001
997.0,817.2039594103321
1169.0,973.3879245362685
380.2,769.508783063632
1325.0,1359.4152494302173
690.0,480.0926929300449
1507.8,1636.959040539744
338.0,590.7369745762137
854.0,1120.8881252704614
1218.5,1404.1313705850373
1444.0,1448.9988791343078
793.4,721.2477253240799
915.5,1157.7498530658127
1722.0,1236.7428520319866
392.0,669.5591292152264
1124.0,1241.6903174046377
505.0,693.4116203679775
954.0,915.1301727559462
932.0,941.8467968020592
1198.2,1186.9549182054511
514.5,523.0620090650727
1162.5,1169.4626074705743
109.5,163.04675322064475
983.0,1073.536730655087
266.5,377.7128735704148
1507.0,1153.5711479721522
1225.0,1419.540599257833
1190.0,1180.2833724946263
985.5,1289.7318051085808
110.0,160.11557961963956
686.0,925.3774570458088
321.5,774.7651377498373
1640.0,1348.675672107252
1204.0,1263.4600672055785
1665.0,1335.3117070833441
506.0,1001.5560346223104
350.0,1099.4378837404988
1080.0,1300.0489706027286
529.0,429.8459869459598
626.0,811.1702671429724
224.4,360.44114038638844
1250.0,1381.9762397288341
1101.0,576.1856855672668
923.0,930.5404169132007
308.6,226.57892427988338
432.0,467.92914087246885
1106.0,1230.2500920709454
781.0,692.8867816993748
439.6,483.8004700151366
899.5,677.2690295739379
1767.0,1397.1141952180237
61.7,132.35589090561916
473.5,789.8951105718069
1216.5,1161.926058631374
1866.5,1025.1566268656156
836.5,587.7054409260691
1463.0,1121.4312907653243
1422.0,1065.5439836598375
530.9,210.44613242352204
217.4,500.9821971404981
448.0,561.2914639987106
1060.0,1026.9420089945647
961.0,1331.116810261573
165.3,341.07492758782934
1617.0,1355.65914731805
1320.0,1358.8151122948523
1098.0,1078.416973406857
1280.0,1386.4314510182808
885.0,728.8188149100139
286.6,625.7419094455247
771.0,729.1413518164773
1386.0,944.8756142127158
1434.0,1228.8372852127127
521.0,612.5769899190946
1683.0,1329.9795725909562
1742.8,1579.8303531345355
913.5,815.9324379781643
870.5,725.8003536190377
206.4,549.0345190827518
504.0,349.1238602561991
980.6,625.2120318788584
851.5,1029.5774578519365
1196.0,962.8301131517535
1058.0,1021.454191572596
1799.5,1166.3035679055108
